flame_id,reindexed_id,x,y,credibility
4136,7,1072.1,715.375,0.42474
4137,7,0,0,0
4138,7,1074.34,716.27,0.487283
4139,7,1074.38,719.919,0.426629
4140,7,1072.78,721.95,0.507612
4141,7,0,0,0
4142,7,1077.01,717.773,0.476403
4143,7,1066.25,722.636,0.54718
4144,7,1074.97,723.973,0.487711
4145,7,1069.22,722.721,0.573505
4146,7,1079.64,719.024,0.39055
4147,7,1082.92,715.535,0.412076
4148,7,1081.7,718.575,0.524915
4149,7,0,0,0
4150,7,0,0,0
4151,7,0,0,0
4152,7,1088.35,716.435,0.280423
4153,7,1086.2,719.231,0.409756
4154,7,1087.03,718.376,0.491498
4155,7,1088.22,716.787,0.217991
4156,7,1090.6,716.479,0.212343
4157,7,1089.76,717.059,0.45069
4158,7,1087.73,722.011,0.328547
4159,7,1090.43,716.155,0.243876
4160,7,1091.29,716.969,0.339363
4161,7,1091.29,722.213,0.330686
4162,7,1095.1,715.773,0.235686
4163,7,1092.31,722.1,0.411357
4164,7,1090,722.968,0.312232
4165,7,0,0,0
4166,7,1053.15,751.245,0.552732
4167,7,1091.87,721.316,0.398976
4168,7,1081.92,717.519,0.359637
4169,7,1118.32,733.993,0.277341
4170,7,1079.28,725.365,0.360336
4171,7,1093.96,721.416,0.441056
4172,7,1099.63,717.633,0.217687
4173,7,1097.89,720.447,0.288528
4174,7,1120.07,740.291,0.399707
4175,7,1098.14,721.971,0.262144
4176,7,1090.66,722.929,0.501019
4177,7,1100.98,720.404,0.464882
4178,7,1117.4,732.589,0.48765
4179,7,1102.95,720.417,0.415731
4180,7,1101.47,718.903,0.38622
4181,7,1102.79,716.659,0.388735
4182,7,1104.23,719.719,0.452061
4183,7,1104.27,718.658,0.460453
4184,7,1104.73,717.525,0.445026
4185,7,1105.11,717.914,0.45876
4186,7,1104.87,720.539,0.45302
4187,7,1105.32,719.865,0.437591
4188,7,1106.27,719.291,0.460874
4189,7,1101.09,721.517,0.492819
4190,7,1106.21,719.233,0.477732
4191,7,1101.92,721.67,0.416365
4192,7,1107.59,715.297,0.338066
4193,7,1102.15,722.508,0.686816
4194,7,0,0,0
4195,7,1105.59,721.937,0.530163
4196,7,0,0,0
4197,7,1105.23,719.457,0.569778
4198,7,1105.93,720.758,0.5153
4199,7,1104.37,721.249,0.61335
4200,7,0,0,0
4201,7,1103.02,723.776,0.638151
4202,7,1106.04,718.267,0.528509
4203,7,1106.35,720.077,0.529466
4204,7,1107.34,715.607,0.503138
4205,7,1107.79,719.503,0.446522
4206,7,1107.47,719.034,0.509821
4207,7,1104.73,723.093,0.393904
4208,7,1107.49,716.927,0.462026
4209,7,1106.7,721.108,0.495751
4210,7,0,0,0
4211,7,0,0,0
4212,7,1107.96,716.791,0.399662
4213,7,1107.55,714.76,0.467943
4214,7,1108.3,720.232,0.330215
4215,7,1107.01,717.608,0.501769
4216,7,1107.46,717.207,0.49823
4217,7,1107.57,717.14,0.468149
4218,7,1105.97,716.73,0.413326
4219,7,1107.73,714.97,0.472759
4220,7,1105.04,715.728,0.541028
4221,7,1104.45,721.805,0.510628
4222,7,1103.09,722.585,0.589105
4223,7,1105.16,719.334,0.451995
4224,7,1100.78,726.886,0.590986
4225,7,1103.58,718.947,0.469942
4226,7,0,0,0
4227,7,1101.52,721.848,0.430538
4228,7,1102.24,719.392,0.499585
4229,7,1100.94,720.542,0.56396
4230,7,1109.39,731.344,0.388616
4231,7,1099.15,721.406,0.519975
4232,7,1096,729.238,0.726823
4233,7,0,0,0
4234,7,1091.18,727.204,0.754591
4235,7,1096.06,717.415,0.488273
4236,7,0,0,0
4237,7,0,0,0
4238,7,1097.14,724.59,0.566253
4239,7,1089.83,719.281,0.413975
4240,7,0,0,0
4241,7,1084.86,717.457,0.417685
4242,7,0,0,0
4243,7,1081.1,722.296,0.471532
4244,7,1076.55,719.498,0.545793
4245,7,1075.57,717.587,0.559998
4246,7,1071.78,720.753,0.582179
4247,7,1071.59,716.617,0.467008
4248,7,1068.88,717.509,0.467148
4249,7,0,0,0
4250,7,1057.57,718.055,0.703805
4251,7,1054.78,717.734,0.654527
4252,7,1047.9,719.141,0.637593
4253,7,0,0,0
4254,7,1038.06,721.866,0.645983
4255,7,953.269,883.183,0.0293748
4256,7,1024.44,724.979,0.549578
4257,7,996.692,864.025,0.036047
4258,7,1012.37,721.514,0.564982
4259,7,1003.22,723.013,0.594113
4260,7,994.214,720.328,0.537749
4261,7,0,0,0
4262,7,974.829,722.874,0.617508
4263,7,0,0,0
4264,7,954.657,727.137,0.58335
4265,7,1003.83,855.61,0.106339
4266,7,929.778,729.875,0.628943
4267,7,918.054,730.894,0.560421
4268,7,906.69,734.522,0.49885
4269,7,894.58,733.681,0.543314
4270,7,884.411,742.24,0.37421
4271,7,883.856,745.921,0.570927
4272,7,862.716,748.514,0.206824
4273,7,851.561,753.598,0.286092
4274,7,845.221,755.849,0.391982
4275,7,831.642,759.149,0.423985
4276,7,803.924,764.605,0.449655
4277,7,793.558,766.403,0.316255
4278,7,783.806,772.747,0.596371
4279,7,779.93,776.431,0.369522
4280,7,766.517,785.27,0.473503
4281,7,756.653,786.462,0.243339
4282,7,748.397,792.586,0.358843
4283,7,909.385,923.211,0.0319406
4284,7,909.166,922.302,0.0269368
4285,7,0,0,0
4286,7,0,0,0
4287,7,0,0,0
4288,7,0,0,0
4289,7,710.033,820.086,0.515732
4290,7,0,0,0
4291,7,0,0,0
4292,7,709.83,827.091,0.539425
4293,7,710.102,831.319,0.584111
4294,7,880.17,940.318,0.0419478
4295,7,0,0,0
4296,7,779.003,824.183,0.0453638
4297,7,0,0,0
4298,7,0,0,0
4299,7,0,0,0
4300,7,0,0,0
4301,7,0,0,0
4302,7,0,0,0
4303,7,0,0,0
4304,7,0,0,0
4305,7,0,0,0
4306,7,799.918,852.218,0.310545
4307,7,0,0,0
4308,7,822.278,849.917,0.491291
4309,7,0,0,0
4310,7,823.061,843.424,0.318849
4311,7,0,0,0
4312,7,0,0,0
4313,7,0,0,0
4314,7,0,0,0
4315,7,867.854,835.15,0.396684
4316,7,0,0,0
4317,7,0,0,0
4318,7,898.639,826.751,0.36629
4319,7,0,0,0
4320,7,914.142,816.241,0.640294
4321,7,0,0,0
4322,7,932.575,809.203,0.643057
4323,7,940.183,806.375,0.667852
4324,7,947.089,802.964,0.679635
4325,7,0,0,0
4326,7,962.747,794.894,0.632948
4327,7,0,0,0
4328,7,977.765,786.505,0.623686
4329,7,983.814,782.333,0.55263
4330,7,990.136,778.513,0.586302
4331,7,993.725,772.171,0.65227
4332,7,997.055,771.697,0.697132
4333,7,1003.13,768.941,0.641775
4334,7,1008.9,765.63,0.670626
4335,7,1013.4,761.643,0.719738
4336,7,1020.33,759.206,0.673825
4337,7,1024.74,755.441,0.623958
4338,7,1026.21,753.392,0.65224
4339,7,1030.35,751.025,0.694412
4340,7,1033.1,745.762,0.758853
4341,7,1037.24,746.138,0.665116
4342,7,0,0,0
4343,7,1041.3,740.735,0.616563
4344,7,0,0,0
4345,7,1045.15,737.814,0.426833
4346,7,0,0,0
4347,7,1045.36,721.039,0.672967
4348,7,1045.48,718.077,0.640435
4349,7,1050.94,716.559,0.641754
4350,7,1076.6,741.965,0.0758039
4351,7,1052.15,719.715,0.612781
4352,7,0,0,0
4353,7,1052.72,713.835,0.571728
4354,7,0,0,0
4355,7,1054.61,709.538,0.655011
4356,7,1057.13,708.23,0.665519
4357,7,1057.49,704.386,0.673687
4358,7,1042.89,728.43,0.528413
4359,7,1056.39,702.645,0.621861
4360,7,1056.41,702.336,0.59604
4361,7,1055.87,700.38,0.604624
4362,7,1057.91,700.378,0.618502
4363,7,1056.9,698.611,0.623299
4364,7,1058.51,697.398,0.617605
4365,7,1058.91,697.856,0.551197
4366,7,1035.63,727.693,0.268964
4367,7,1061.85,692.523,0.188087
4368,7,1060.3,701.289,0.179355
4369,7,1059,700.318,0.478891
4370,7,1061.76,696.695,0.552986
4371,7,1056.05,694.304,0.24601
4372,7,1064.71,683.715,0.247024
4373,7,1055.03,700.67,0.343901
4374,7,1059.66,689.631,0.139631
4375,7,0,0,0
4376,7,1064.25,683.808,0.193382
4377,7,1027.05,712.82,0.266196
4378,7,1057.1,694.662,0.146568
4379,7,1084.56,701.088,0.207234
4380,7,1068.1,680.339,0.19042
4381,7,1054.37,698.717,0.634127
4382,7,1061.81,690.004,0.141122
4383,7,0,0,0
4384,7,1059.65,689.374,0.195026
4385,7,1055.49,692.306,0.471636
4386,7,1084.21,694.96,0.271758
4387,7,1063.51,677.426,0.193246
4388,7,1081.44,693.771,0.337084
4389,7,1062.2,679.968,0.169241
4390,7,1053.55,688.238,0.234883
4391,7,1060.23,685.882,0.210229
4392,7,1057.68,689.414,0.278481
4393,7,1055.95,685.035,0.306118
4394,7,1056.59,688.896,0.393505
4395,7,1054.83,689.763,0.463773
4396,7,1054.96,688.693,0.49948
4397,7,1054.26,690.607,0.476026
4398,7,1053.91,689.772,0.483902
4399,7,1052.1,689.109,0.587897
4400,7,1071.01,694.381,0.311787
4401,7,1069.49,697.166,0.337633
4402,7,1047.44,691.175,0.224203
4403,7,1050.9,690.293,0.336903
4404,7,1067.8,697.334,0.443596
4405,7,1048.57,691.298,0.424529
4406,7,1081.54,692.982,0.252785
4407,7,1047.39,691.435,0.298175
4408,7,1055.81,689.785,0.389975
4409,7,1045.15,691.563,0.542734
4410,7,1075.6,693.468,0.222735
4411,7,1043.55,689.017,0.279334
4412,7,1058.51,695.856,0.205438
4413,7,1044.39,688.505,0.265103
4414,7,1067.37,696.178,0.514135
4415,7,1040.22,686.204,0.276025
4416,7,1039.12,699.879,0.28816
4417,7,1037.21,689.614,0.581837
4418,7,1039.12,694.092,0.66768
4419,7,1035.75,692.547,0.628435
4420,7,1037.35,692.203,0.651411
4421,7,1036.53,692.762,0.658863
4422,7,1036.58,692.742,0.521952
4423,7,1052.65,700.638,0.417363
4424,7,1034.67,688.617,0.393902
4425,7,1035.15,692.611,0.368174
4426,7,1052.96,705.552,0.46315
4427,7,1030.22,688.392,0.385808
4428,7,1029.99,685.512,0.512522
4429,7,1027.64,695.365,0.564756
4430,7,1029.94,686.215,0.5183
4431,7,1031.68,699.28,0.365683
4432,7,1029.11,683.289,0.514644
4433,7,1024.11,700.725,0.28402
4434,7,1023.79,690.578,0.630998
4435,7,1025.29,690.52,0.631225
4436,7,1025.07,692.583,0.635459
4437,7,1026.04,694,0.522205
4438,7,1025.46,687.194,0.662954
4439,7,1025.03,693.881,0.553856
4440,7,1024.58,684.713,0.689512
4441,7,1029.37,692.333,0.655572
4442,7,1022.66,686.878,0.633138
4443,7,1023.29,683.793,0.640426
4444,7,1021.79,680.609,0.674139
4445,7,1003.01,709.812,0.5637
4446,7,1020.17,681.9,0.597178
4447,7,998.02,721.084,0.207273
4448,7,1020.32,677.188,0.63661
4449,7,1016.3,686.391,0.635638
4450,7,1013.5,686.974,0.626687
4451,7,1013.66,686.345,0.630488
4452,7,1013.49,687.414,0.724733
4453,7,1010.86,686.123,0.684113
4454,7,1010.27,680.202,0.68039
4455,7,1009.63,677.552,0.627303
4456,7,1008.55,682.645,0.650376
4457,7,1008.02,679.173,0.581578
4458,7,1004.23,680.064,0.621581
4459,7,1005.03,676.85,0.693196
4460,7,1002.84,681.97,0.632617
4461,7,1000.65,678.926,0.612421
4462,7,1014.77,693.393,0.532996
4463,7,999.532,674.822,0.691983
4464,7,0,0,0
4465,7,994.907,678.405,0.695872
4466,7,1012.04,689.245,0.109506
4467,7,991.783,678.094,0.659719
4468,7,991.379,678.304,0.666238
4469,7,988.418,675.403,0.585863
4470,7,969.938,719.356,0.51581
4471,7,985.666,670.128,0.68076
4472,7,974.305,709.973,0.51717
4473,7,982.9,670.503,0.69127
4474,7,1010.78,688.786,0.40147
4475,7,978.519,669.132,0.66971
4476,7,976.053,667.141,0.694384
4477,7,974.655,665.969,0.703567
4478,7,983.602,680.19,0.583893
4479,7,971.207,664.798,0.627464
4480,7,970.527,664.578,0.596899
4481,7,966.833,664.836,0.592997
4482,7,965.475,663.219,0.552469
4483,7,964.249,662.703,0.54084
4484,7,962.602,661.45,0.62233
4485,7,959.15,657.04,0.534722
4486,7,958.076,660.109,0.539048
4487,7,956.144,660.899,0.668344
4488,7,953.355,661.1,0.597106
4489,7,953.147,659.261,0.655787
4490,7,950.434,656.03,0.620253
4491,7,949.871,657.502,0.582403
4492,7,947.509,654.814,0.502824
4493,7,968.037,665.125,0.552982
4494,7,943.628,654.438,0.396127
4495,7,965.272,661.245,0.607889
4496,7,942.581,651.739,0.637284
4497,7,943.325,667.909,0.535813
4498,7,940.59,648.05,0.700229
4499,7,938.596,645.964,0.632167
4500,7,938.467,644.225,0.611656
4501,7,946.764,655.496,0.635403
4502,7,937.038,641.079,0.597054
4503,7,944.433,652.117,0.42698
4504,7,933.835,640.939,0.616308
4505,7,940.135,651.133,0.609463
4506,7,932.044,640.154,0.665167
4507,7,931.356,638.11,0.642774
4508,7,929.902,639.091,0.633437
4509,7,931.439,637.199,0.477643
4510,7,928.641,638.48,0.659297
4511,7,928.017,637.728,0.659542
4512,7,929.378,637.115,0.595212
4513,7,927.519,635.675,0.655595
4514,7,928.136,633.746,0.658908
4515,7,927.493,633.797,0.598975
4516,7,925.666,634.936,0.687632
4517,7,927.772,631.517,0.544284
4518,7,926.255,630.762,0.538636
4519,7,924.661,631.174,0.481821
4520,7,922.482,630.175,0.601269
4521,7,922.538,631.295,0.598322
4522,7,923.809,627.746,0.337072
4523,7,920.75,630.942,0.621992
4524,7,922.595,627.563,0.517763
4525,7,919.499,629.123,0.670298
4526,7,929.232,638.371,0.655505
4527,7,919.386,627.861,0.624367
4528,7,928.995,638.987,0.627325
4529,7,918.729,627.144,0.576235
4530,7,931.838,642.757,0.212507
4531,7,916.363,628.684,0.551741
4532,7,919.513,627.076,0.350478
4533,7,917.549,625.786,0.415481
4534,7,920.641,624.071,0.545954
4535,7,915.866,624.489,0.427541
4536,7,920.964,626.259,0.390063
4537,7,912.476,626.811,0.484212
4538,7,910.261,626.502,0.511258
4539,7,913.367,631.21,0.345521
4540,7,911.72,627.992,0.488994
4541,7,909.843,631.76,0.449627
4542,7,910.177,637.861,0.336565
4543,7,908.588,631.792,0.412662
4544,7,908.166,632.822,0.476516
4545,7,906.944,631.838,0.445088
4546,7,905.043,634.089,0.480725
4547,7,906.077,632.942,0.436842
4548,7,904.729,635.521,0.43044
4549,7,907.837,622.426,0.584757
4550,7,901.798,636.022,0.532981
4551,7,888.384,660.916,0.219985
4552,7,902.035,633.197,0.602269
4553,7,902.161,636.972,0.327727
4554,7,899.491,632.488,0.542904
4555,7,898.849,631.818,0.670634
4556,7,897.096,631.412,0.593715
4557,7,901.445,635.389,0.309015
4558,7,894.792,630.916,0.601526
4559,7,898.303,631.982,0.522263
4560,7,893.555,631.557,0.464692
4561,7,898.743,634.372,0.397659
4562,7,889.589,628.917,0.542062
4563,7,888.639,630.34,0.654255
4564,7,887.863,630.011,0.591934
4565,7,894.895,629.347,0.655596
4566,7,886.829,633.745,0.347261
4567,7,896.04,628.265,0.637784
4568,7,883.647,630.115,0.47358
4569,7,882.539,629.507,0.440869
4570,7,880.814,631.227,0.53003
4571,7,875.159,638.198,0.308828
4572,7,875.741,637.361,0.414479
4573,8,0,0,0
4574,8,1184.11,825.479,0.341662
4575,8,1186.45,828.794,0.212369
4576,8,1187.63,827.493,0.224457
4577,8,1166.64,862.89,0.198801
4578,8,1188.72,832.238,0.202761
4579,8,1189.4,831.01,0.199846
4580,8,1191.65,828.676,0.190248
4581,8,1195.83,826.272,0.358214
4582,8,1174.4,866.722,0.164675
4583,8,1193.52,826.716,0.215677
4584,8,0,0,0
4585,8,1175.16,865.372,0.213559
4586,8,0,0,0
4587,8,1200.95,825.777,0.235209
4588,8,0,0,0
4589,8,1201.47,825.992,0.192278
4590,8,1179.55,862.802,0.197538
4591,8,1182.05,865.256,0.195698
4592,8,1151.93,865.612,0.349639
4593,8,1207.15,825.076,0.267515
4594,8,1151.79,854.759,0.299858
4595,8,1185.16,863.491,0.189044
4596,8,1172.3,803.997,0.172791
4597,8,1161.12,865.209,0.19412
4598,8,1161.46,864.058,0.202421
4599,8,1186.97,865.955,0.231357
4600,8,0,0,0
4601,8,1166.29,865.579,0.462685
4602,8,0,0,0
4603,8,1167.23,862.152,0.300928
4604,8,1191.45,865.287,0.19294
4605,8,1168.12,862.29,0.292495
4606,8,1169.18,862.225,0.416809
4607,8,1167.72,861.444,0.333378
4608,8,1168.95,861.34,0.411401
4609,8,0,0,0
4610,8,1171.57,861.901,0.403052
4611,8,0,0,0
4612,8,1169.07,859.41,0.485356
4613,8,0,0,0
4614,8,1171.92,861.698,0.177875
4615,8,1176.46,861.525,0.188215
4616,8,1173.49,859.927,0.521215
4617,8,0,0,0
4618,8,1173.74,856.485,0.467359
4619,8,0,0,0
4620,8,1175.47,858.602,0.260013
4621,8,0,0,0
4622,8,1175.72,856.556,0.439303
4623,8,1175.83,855.316,0.507544
4624,8,1176.19,856.136,0.528599
4625,8,1174.62,859.656,0.491193
4626,8,1177.76,858.621,0.210186
4627,8,1187.56,866.387,0.207575
4628,8,0,0,0
4629,8,1180.24,869.134,0.22376
4630,8,1178.93,854.953,0.291845
4631,8,1179.94,856.893,0.227942
4632,8,1181.53,856.224,0.316713
4633,8,1183.63,858.457,0.320792
4634,8,1184.4,859.326,0.463023
4635,8,1183.01,858.55,0.367896
4636,8,1181.47,856.687,0.50669
4637,8,0,0,0
4638,8,0,0,0
4639,8,0,0,0
4640,8,1181.54,855.814,0.487983
4641,8,1182.43,855.799,0.394722
4642,8,0,0,0
4643,8,0,0,0
4644,8,1183.14,855.482,0.425014
4645,8,1187.81,857.07,0.307811
4646,8,1187.52,858.181,0.347199
4647,8,1185.8,854.246,0.388112
4648,8,0,0,0
4649,8,1183.92,855.541,0.467655
4650,8,0,0,0
4651,8,0,0,0
4652,8,1185.2,858.031,0.355172
4653,8,1187.91,856.085,0.304438
4654,8,1185.43,852.488,0.279001
4655,8,1182.36,851.558,0.374907
4656,8,1184.12,855.323,0.435688
4657,8,1184.82,853.566,0.452445
4658,8,1184.47,855.673,0.458138
4659,8,0,0,0
4660,8,1187.45,851.884,0.31654
4661,8,0,0,0
4662,8,0,0,0
4663,8,1187.6,852.433,0.297106
4664,8,1178.46,852.527,0.296559
4665,8,1194.94,852.089,0.263069
4666,8,0,0,0
4667,8,0,0,0
4668,8,1194.7,852.431,0.264121
4669,8,1197.31,850.912,0.227532
4670,8,1180.84,852.535,0.269506
4671,8,0,0,0
4672,8,0,0,0
4673,8,1170.37,850.728,0.310748
4674,8,1188.22,848.561,0.25879
4675,8,1177.71,850.879,0.299257
4676,8,1171.64,848.318,0.484442
4677,8,1175.16,852.36,0.438929
4678,8,1181.73,849.154,0.313696
4679,8,1178.96,848.777,0.24967
4680,8,1175.37,849.837,0.299416
4681,8,0,0,0
4682,8,1169.58,850.777,0.429358
4683,8,1191.34,852.831,0.150996
4684,8,1157.42,851.873,0.272412
4685,8,1189.5,849.792,0.25918
4686,8,1178.2,846.443,0.181719
4687,8,0,0,0
4688,8,1174.91,845.928,0.198239
4689,8,0,0,0
4690,8,1156.19,850.119,0.209463
4691,8,0,0,0
4692,8,1146.55,851.027,0.178136
4693,8,1161.95,843.905,0.200905
4694,8,1157.96,845.706,0.239696
4695,8,1155.05,847.011,0.214745
4696,8,0,0,0
4697,8,1152,844.054,0.220813
4698,8,0,0,0
4699,8,1142.77,846.813,0.189268
4700,8,1139.06,845.986,0.203399
4701,8,0,0,0
4702,8,1148.28,814.867,0.439379
4703,8,1143.01,814.88,0.424923
4704,8,0,0,0
4705,8,0,0,0
4706,8,0,0,0
4707,8,0,0,0
4708,8,1124.37,851.35,0.285588
4709,8,1115.27,813.52,0.552773
4710,8,0,0,0
4711,8,0,0,0
4712,8,0,0,0
4713,8,1093.72,816.68,0.166049
4714,8,1128.01,808.782,0.299482
4715,8,1077.5,819.183,0.494591
4716,8,0,0,0
4717,8,1060.71,823.63,0.361882
4718,8,0,0,0
4719,8,0,0,0
4720,8,1089.18,800.971,0.345424
4721,8,1023.77,823.304,0.49806
4722,8,1053.26,862.808,0.0954731
4723,8,1003.29,825.567,0.500696
4724,8,0,0,0
4725,8,0,0,0
4726,8,0,0,0
4727,8,954.845,831.814,0.376453
4728,8,943.272,835.022,0.41833
4729,8,0,0,0
4730,8,934.854,842.993,0.324471
4731,8,919.569,844.142,0.242725
4732,8,904.645,846.36,0.371733
4733,8,0,0,0
4734,8,871.655,850.041,0.2274
4735,8,850.428,855.109,0.29042
4736,8,843.756,855.945,0.268746
4737,8,0,0,0
4738,8,816.611,860.921,0.493083
4739,8,0,0,0
4740,8,0,0,0
4741,8,0,0,0
4742,8,918.935,918.681,0.0326357
4743,8,0,0,0
4744,8,868.238,1047.54,0.0230459
4745,8,0,0,0
4746,8,0,0,0
4747,8,864.768,920.657,0.0431478
4748,8,0,0,0
4749,8,0,0,0
4750,8,667.359,909.484,0.481924
4751,8,682.508,906.548,0.243002
4752,8,698.232,921.091,0.22686
4753,8,0,0,0
4754,8,0,0,0
4755,8,0,0,0
4756,8,0,0,0
4757,8,0,0,0
4758,8,0,0,0
4759,8,0,0,0
4760,8,0,0,0
4761,8,0,0,0
4762,8,0,0,0
4763,8,0,0,0
4764,8,0,0,0
4765,8,0,0,0
4766,8,0,0,0
4767,8,0,0,0
4768,8,0,0,0
4769,8,0,0,0
4770,8,693.873,898.547,0.033039
4771,8,853.578,938.008,0.0393007
4772,8,0,0,0
4773,8,829.382,929.658,0.144197
4774,8,0,0,0
4775,8,0,0,0
4776,8,883.957,930.322,0.155115
4777,8,0,0,0
4778,8,0,0,0
4779,8,0,0,0
4780,8,0,0,0
4781,8,0,0,0
4782,8,0,0,0
4783,8,0,0,0
4784,8,0,0,0
4785,8,0,0,0
4786,8,0,0,0
4787,8,0,0,0
4788,8,0,0,0
4789,8,999.765,890.407,0.300819
4790,8,1013.88,894.87,0.483347
4791,8,0,0,0
4792,8,0,0,0
4793,8,0,0,0
4794,8,1019.76,872.482,0.491093
4795,8,0,0,0
4796,8,1017.89,866.903,0.324234
4797,8,0,0,0
4798,8,1030.04,856.389,0.4271
4799,8,0,0,0
4800,8,0,0,0
4801,8,0,0,0
4802,8,1038.48,865.53,0.412955
4803,8,0,0,0
4804,8,0,0,0
4805,8,0,0,0
4806,8,0,0,0
4807,8,965.783,915.283,0.0234464
4808,8,0,0,0
4809,8,0,0,0
4810,8,0,0,0
4811,8,1043.25,829.48,0.101416
4812,8,1011.92,870.112,0.211467
4813,8,1045.64,855.613,0.300703
4814,8,0,0,0
4815,8,0,0,0
4816,8,1026.89,826.941,0.301018
4817,8,0,0,0
4818,8,0,0,0
4819,8,0,0,0
4820,8,0,0,0
4821,8,0,0,0
4822,8,0,0,0
4823,8,0,0,0
4824,8,1007.87,813.488,0.663865
4825,8,1010.54,815.243,0.583127
4826,8,0,0,0
4827,8,1010.45,816.959,0.574647
4828,8,1009.53,867.436,0.192231
4829,8,0,0,0
4830,8,0,0,0
4831,8,1005.85,812.703,0.447466
4832,8,993.363,855.507,0.441066
4833,8,993.202,852.866,0.416849
4834,8,995.426,857.055,0.434486
4835,8,993.292,851.283,0.539263
4836,8,0,0,0
4837,8,994.491,851.052,0.230237
4838,8,0,0,0
4839,8,995.388,847.482,0.337231
4840,8,0,0,0
4841,8,995.884,850.98,0.321823
4842,8,1006.15,817.328,0.309683
4843,8,0,0,0
4844,8,993.995,848.294,0.264613
4845,8,0,0,0
4846,8,0,0,0
4847,8,0,0,0
4848,8,1012.17,814.786,0.224559
4849,8,1011.53,811.962,0.490823
4850,8,1000.61,841.838,0.183433
4851,8,1014.46,808.023,0.234709
4852,8,0,0,0
4853,8,0,0,0
4854,8,0,0,0
4855,8,0,0,0
4856,8,0,0,0
4857,8,0,0,0
4858,8,0,0,0
4859,8,0,0,0
4860,8,0,0,0
4861,8,0,0,0
4862,8,1005.76,832.195,0.188077
4863,8,0,0,0
4864,8,1009.29,817.256,0.17627
4865,8,1000.23,839.65,0.231132
4866,8,0,0,0
4867,8,1007.72,807.008,0.343587
4868,8,0,0,0
4869,8,0,0,0
4870,8,0,0,0
4871,8,0,0,0
4872,8,0,0,0
4873,8,0,0,0
4874,8,0,0,0
4875,8,0,0,0
4876,8,0,0,0
4877,8,0,0,0
4878,8,999.928,832.23,0.243293
4879,8,0,0,0
4880,8,0,0,0
4881,8,0,0,0
4882,8,0,0,0
4883,8,0,0,0
4884,8,0,0,0
4885,8,0,0,0
4886,8,0,0,0
4887,8,0,0,0
4888,8,0,0,0
4889,8,0,0,0
4890,8,1002.5,808.577,0.352084
4891,8,0,0,0
4892,8,0,0,0
4893,8,1009.24,791.783,0.18287
4894,8,1020,847.036,0.019889
4895,8,1005.92,793.545,0.447372
4896,8,0,0,0
4897,8,0,0,0
4898,8,0,0,0
4899,8,0,0,0
4900,8,0,0,0
4901,8,1011.14,789.002,0.175796
4902,8,996.63,828.004,0.119435
4903,8,0,0,0
4904,8,0,0,0
4905,8,0,0,0
4906,8,0,0,0
4907,8,0,0,0
4908,8,0,0,0
4909,8,0,0,0
4910,8,0,0,0
4911,8,1010.42,784.105,0.149098
4912,8,0,0,0
4913,8,0,0,0
4914,8,1004.4,776.916,0.564524
4915,8,0,0,0
4916,8,1003.15,775.849,0.609207
4917,8,1047.02,831.688,0.036264
4918,8,1000.52,781.924,0.472944
4919,8,1000.7,789.298,0.492812
4920,8,0,0,0
4921,8,1002.76,785.871,0.41233
4922,8,998.308,784.324,0.419543
4923,8,0,0,0
4924,8,0,0,0
4925,8,995.295,785.671,0.547734
4926,8,0,0,0
4927,8,997.898,777.635,0.654403
4928,8,0,0,0
4929,8,0,0,0
4930,8,992.235,778.952,0.638329
4931,8,1028.63,764.784,0.0681292
4932,8,0,0,0
4933,8,991.841,779.664,0.569983
4934,8,0,0,0
4935,8,0,0,0
4936,8,0,0,0
4937,8,0,0,0
4938,8,0,0,0
4939,8,0,0,0
4940,8,988.283,774.975,0.631734
4941,8,984.545,773.616,0.693861
4942,8,982.882,773.068,0.656558
4943,8,984.351,772.571,0.68618
4944,8,983.043,773.357,0.759189
4945,8,982.612,773.19,0.723883
4946,8,0,0,0
4947,8,982.124,771.087,0.664323
4948,8,974.977,812.085,0.230538
4949,8,984.27,771.238,0.533182
4950,8,0,0,0
4951,8,0,0,0
4952,8,0,0,0
4953,8,0,0,0
4954,8,0,0,0
4955,8,0,0,0
4956,8,982.98,770.894,0.668038
4957,8,0,0,0
4958,8,0,0,0
4959,8,980.583,762.905,0.728004
4960,8,0,0,0
4961,8,0,0,0
4962,8,0,0,0
4963,8,979.024,759.867,0.683847
4964,8,978.77,760.578,0.687818
4965,8,982.288,760.118,0.500484
4966,8,979.9,757.979,0.597768
4967,8,979.787,759.463,0.625985
4968,8,977.947,757.187,0.63403
4969,8,0,0,0
4970,8,0,0,0
4971,8,0,0,0
4972,8,0,0,0
4973,8,0,0,0
4974,8,0,0,0
4975,8,0,0,0
4976,8,982.414,762.861,0.499362
4977,8,0,0,0
4978,8,985.199,764.549,0.599345
4979,8,976.446,762.746,0.650018
4980,8,0,0,0
4981,8,978.274,763.511,0.632183
4982,8,0,0,0
4983,8,987.648,760.999,0.583315
4984,8,988.313,760.61,0.558393
4985,8,983.511,761.84,0.51527
4986,8,989.625,757.789,0.502978
4987,8,0,0,0
4988,8,990.413,757.88,0.563787
4989,8,0,0,0
4990,8,989.7,756.348,0.581775
4991,8,991.641,756.719,0.555605
4992,8,991.626,754.109,0.574232
4993,8,991.08,758.2,0.476641
4994,8,990.019,757.123,0.467234
4995,8,991.416,755.809,0.516397
4996,8,991.567,755.806,0.473115
